2026-04-25 09:31:01 | INFO     | validation | ======================================================================
2026-04-25 09:31:01 | INFO     | validation | DATA PROFILING & VALIDATION - START
2026-04-25 09:31:01 | INFO     | validation |   Timestamp : 2026-04-25T09:31:01.192602
2026-04-25 09:31:01 | INFO     | validation |   Raw layer  : D:\Data\Portfolio\Projects\Python\e2e-pipeline\data_lake/raw
2026-04-25 09:31:01 | INFO     | validation |   Source     : D:\Data\Portfolio\Projects\Python\e2e-pipeline\dataset
2026-04-25 09:31:01 | INFO     | validation | ======================================================================
2026-04-25 09:31:01 | INFO     | validation | Using latest ingested raw file: D:\Data\Portfolio\Projects\Python\e2e-pipeline\data_lake/raw\customers\csv\2026-04-25\olist_customers_dataset.csv
2026-04-25 09:31:01 | INFO     | validation | --------------------------------------------------
2026-04-25 09:31:01 | INFO     | validation | Validating: olist_customers_dataset.csv
2026-04-25 09:31:01 | INFO     | validation |   Reading: D:\Data\Portfolio\Projects\Python\e2e-pipeline\data_lake/raw\customers\csv\2026-04-25\olist_customers_dataset.csv
2026-04-25 09:31:01 | INFO     | validation |   Shape: 99,441 rows x 5 columns
2026-04-25 09:31:01 | INFO     | validation |     [SCHEMA] PASS: All expected columns present
2026-04-25 09:31:01 | INFO     | validation |     [MISSING] Overall completeness: 100.0%  (0 missing cells)
2026-04-25 09:31:01 | INFO     | validation |     [DUPLICATES] PASS: 0 full-row duplicates found
2026-04-25 09:31:01 | INFO     | validation |     [DUPLICATES] PASS: 0 duplicate values in 'customer_id'
2026-04-25 09:31:01 | INFO     | validation |   -> Overall: PASS
2026-04-25 09:31:01 | INFO     | validation | Using latest ingested raw file: D:\Data\Portfolio\Projects\Python\e2e-pipeline\data_lake/raw\products\csv\2026-04-25\olist_products_dataset.csv
2026-04-25 09:31:01 | INFO     | validation | --------------------------------------------------
2026-04-25 09:31:01 | INFO     | validation | Validating: olist_products_dataset.csv
2026-04-25 09:31:01 | INFO     | validation |   Reading: D:\Data\Portfolio\Projects\Python\e2e-pipeline\data_lake/raw\products\csv\2026-04-25\olist_products_dataset.csv
2026-04-25 09:31:01 | INFO     | validation |   Shape: 32,951 rows x 9 columns
2026-04-25 09:31:01 | INFO     | validation |     [SCHEMA] PASS: All expected columns present
2026-04-25 09:31:01 | INFO     | validation |     [MISSING] Overall completeness: 99.17%  (2,448 missing cells)
2026-04-25 09:31:01 | INFO     | validation |     [DUPLICATES] PASS: 0 full-row duplicates found
2026-04-25 09:31:01 | INFO     | validation |     [DUPLICATES] PASS: 0 duplicate values in 'product_id'
2026-04-25 09:31:01 | INFO     | validation |     [RANGE] PASS: 'product_photos_qty' expected [0, 50]: 0 below, 0 above
